id,ra,dec,m_tot_forced_g,m_tot,A_g,A_i,m_tot_forced_r,A_r,mu_0_forced_g,n,ell,r_e,mu_e_ave_forced_g
1,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
2,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
3,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
4,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
5,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
6,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
7,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
8,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
9,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
10,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
11,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
12,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
13,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
14,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
15,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
16,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
17,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
18,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
19,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
20,30.0,10.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,10,0.5,0.3,0.9
